test_date,age_group,test_count
2020-05-28,AgeGroup_50-59,1340
2020-05-28,AgeGroup_60-69,1113
2020-05-28,AgeGroup_70+,1310
2020-05-28,AgeGroup_None,2
2020-05-29,AgeGroup_0-9,1405
2020-05-29,AgeGroup_10-19,957
2020-05-29,AgeGroup_20-29,1012
2020-05-29,AgeGroup_30-39,1546
2020-05-29,AgeGroup_40-49,1360
2020-05-29,AgeGroup_50-59,1118
2020-05-29,AgeGroup_60-69,1017
2020-05-29,AgeGroup_70+,1196
2020-05-30,AgeGroup_0-9,885
2020-05-30,AgeGroup_10-19,384
2020-05-30,AgeGroup_20-29,610
2020-05-30,AgeGroup_30-39,1031
2020-05-30,AgeGroup_40-49,742
2020-05-30,AgeGroup_50-59,624
2020-05-30,AgeGroup_60-69,533
2020-05-30,AgeGroup_70+,568
2020-05-31,AgeGroup_0-9,934
2020-05-31,AgeGroup_10-19,362
2020-05-31,AgeGroup_20-29,581
2020-05-31,AgeGroup_30-39,1011
2020-05-31,AgeGroup_40-49,686
2020-05-31,AgeGroup_50-59,483
2020-05-31,AgeGroup_60-69,401
2020-05-31,AgeGroup_70+,420
2020-06-01,AgeGroup_0-9,2667
2020-06-01,AgeGroup_10-19,1515
2020-06-01,AgeGroup_20-29,1428
2020-06-01,AgeGroup_30-39,2259
2020-06-01,AgeGroup_40-49,1767
2020-06-01,AgeGroup_50-59,1247
2020-06-01,AgeGroup_60-69,933
2020-06-01,AgeGroup_70+,1079
2020-06-01,AgeGroup_None,2
2020-06-02,AgeGroup_0-9,2326
2020-06-02,AgeGroup_10-19,1555
2020-06-02,AgeGroup_20-29,1553
2020-06-02,AgeGroup_30-39,2146
2020-06-02,AgeGroup_40-49,1576
2020-06-02,AgeGroup_50-59,1137
2020-06-02,AgeGroup_60-69,912
2020-06-02,AgeGroup_70+,960
2020-06-02,AgeGroup_None,1
2020-06-03,AgeGroup_0-9,2071
2020-06-03,AgeGroup_10-19,1376
2020-06-03,AgeGroup_20-29,1423
2020-06-03,AgeGroup_30-39,1989
2020-06-03,AgeGroup_40-49,1485
2020-06-03,AgeGroup_50-59,1076
2020-06-03,AgeGroup_60-69,782
2020-06-03,AgeGroup_70+,886
2020-06-03,AgeGroup_None,1
2020-06-04,AgeGroup_0-9,2093
2020-06-04,AgeGroup_10-19,1355
2020-06-04,AgeGroup_20-29,1296
2020-06-04,AgeGroup_30-39,1958
2020-06-04,AgeGroup_40-49,1571
2020-06-04,AgeGroup_50-59,1038
2020-06-04,AgeGroup_60-69,861
2020-06-04,AgeGroup_70+,887
2020-06-04,AgeGroup_None,1
2020-06-05,AgeGroup_0-9,1978
2020-06-05,AgeGroup_10-19,1115
2020-06-05,AgeGroup_20-29,1135
2020-06-05,AgeGroup_30-39,1665
2020-06-05,AgeGroup_40-49,1300
2020-06-05,AgeGroup_50-59,974
2020-06-05,AgeGroup_60-69,865
2020-06-05,AgeGroup_70+,987
2020-06-05,AgeGroup_None,10
2020-06-06,AgeGroup_0-9,1191
2020-06-06,AgeGroup_10-19,473
2020-06-06,AgeGroup_20-29,600
2020-06-06,AgeGroup_30-39,974
2020-06-06,AgeGroup_40-49,727
2020-06-06,AgeGroup_50-59,485
2020-06-06,AgeGroup_60-69,414
2020-06-06,AgeGroup_70+,488
2020-06-06,AgeGroup_None,1
2020-06-07,AgeGroup_0-9,1045
2020-06-07,AgeGroup_10-19,368
2020-06-07,AgeGroup_20-29,554
2020-06-07,AgeGroup_30-39,982
2020-06-07,AgeGroup_40-49,654
2020-06-07,AgeGroup_50-59,441
2020-06-07,AgeGroup_60-69,364
2020-06-07,AgeGroup_70+,380
2020-06-07,AgeGroup_None,1
2020-06-08,AgeGroup_0-9,1198
2020-06-08,AgeGroup_10-19,536
2020-06-08,AgeGroup_20-29,679
2020-06-08,AgeGroup_30-39,1116
2020-06-08,AgeGroup_40-49,763
2020-06-08,AgeGroup_50-59,461
2020-06-08,AgeGroup_60-69,379
2020-06-08,AgeGroup_70+,407
2020-06-08,AgeGroup_None,1
2020-06-09,AgeGroup_0-9,3908
2020-06-09,AgeGroup_10-19,2189
2020-06-09,AgeGroup_20-29,2148
2020-06-09,AgeGroup_30-39,3137
2020-06-09,AgeGroup_40-49,2303
2020-06-09,AgeGroup_50-59,1367
2020-06-09,AgeGroup_60-69,1017
2020-06-09,AgeGroup_70+,977
2020-06-09,AgeGroup_None,6
2020-06-10,AgeGroup_0-9,2934
2020-06-10,AgeGroup_10-19,2022
2020-06-10,AgeGroup_20-29,1874
2020-06-10,AgeGroup_30-39,2771
2020-06-10,AgeGroup_40-49,2027
2020-06-10,AgeGroup_50-59,1287
2020-06-10,AgeGroup_60-69,1003
2020-06-10,AgeGroup_70+,909
2020-06-10,AgeGroup_None,2
2020-06-11,AgeGroup_0-9,2230
2020-06-11,AgeGroup_10-19,1791
2020-06-11,AgeGroup_20-29,1722
2020-06-11,AgeGroup_30-39,2463
2020-06-11,AgeGroup_40-49,1882
2020-06-11,AgeGroup_50-59,1211
2020-06-11,AgeGroup_60-69,1003
2020-06-11,AgeGroup_70+,947
2020-06-11,AgeGroup_None,2
2020-06-12,AgeGroup_0-9,2077
2020-06-12,AgeGroup_10-19,1548
2020-06-12,AgeGroup_20-29,1662
2020-06-12,AgeGroup_30-39,2223
2020-06-12,AgeGroup_40-49,1678
2020-06-12,AgeGroup_50-59,1185
2020-06-12,AgeGroup_60-69,991
2020-06-12,AgeGroup_70+,1034
2020-06-12,AgeGroup_None,1
2020-06-13,AgeGroup_0-9,1256
2020-06-13,AgeGroup_10-19,654
2020-06-13,AgeGroup_20-29,789
2020-06-13,AgeGroup_30-39,1170
2020-06-13,AgeGroup_40-49,924
2020-06-13,AgeGroup_50-59,664
2020-06-13,AgeGroup_60-69,552
2020-06-13,AgeGroup_70+,551
2020-06-14,AgeGroup_0-9,1326
2020-06-14,AgeGroup_10-19,762
2020-06-14,AgeGroup_20-29,860
2020-06-14,AgeGroup_30-39,1162
2020-06-14,AgeGroup_40-49,998
2020-06-14,AgeGroup_50-59,625
2020-06-14,AgeGroup_60-69,517
2020-06-14,AgeGroup_70+,446
2020-06-15,AgeGroup_0-9,4126
2020-06-15,AgeGroup_10-19,2905
2020-06-15,AgeGroup_20-29,2242
2020-06-15,AgeGroup_30-39,3164
2020-06-15,AgeGroup_40-49,2492
2020-06-15,AgeGroup_50-59,1536
2020-06-15,AgeGroup_60-69,1145
2020-06-15,AgeGroup_70+,1078
2020-06-15,AgeGroup_None,1
2020-06-16,AgeGroup_0-9,3536
2020-06-16,AgeGroup_10-19,3091
2020-06-16,AgeGroup_20-29,2290
2020-06-16,AgeGroup_30-39,3122
2020-06-16,AgeGroup_40-49,2396
2020-06-16,AgeGroup_50-59,1528
2020-06-16,AgeGroup_60-69,1149
2020-06-16,AgeGroup_70+,1067
2020-06-16,AgeGroup_None,1
2020-06-17,AgeGroup_0-9,2880
2020-06-17,AgeGroup_10-19,2662
2020-06-17,AgeGroup_20-29,2011
2020-06-17,AgeGroup_30-39,2780
2020-06-17,AgeGroup_40-49,2173
2020-06-17,AgeGroup_50-59,1369
2020-06-17,AgeGroup_60-69,994
2020-06-17,AgeGroup_70+,958
2020-06-17,AgeGroup_None,4
2020-06-18,AgeGroup_0-9,2638
2020-06-18,AgeGroup_10-19,2564
2020-06-18,AgeGroup_20-29,1871
2020-06-18,AgeGroup_30-39,2494
2020-06-18,AgeGroup_40-49,1986
2020-06-18,AgeGroup_50-59,1374
2020-06-18,AgeGroup_60-69,1028
2020-06-18,AgeGroup_70+,903
2020-06-18,AgeGroup_None,2
2020-06-19,AgeGroup_0-9,2327
2020-06-19,AgeGroup_10-19,1974
2020-06-19,AgeGroup_20-29,1513
2020-06-19,AgeGroup_30-39,2155
2020-06-19,AgeGroup_40-49,1798
2020-06-19,AgeGroup_50-59,1207
2020-06-19,AgeGroup_60-69,956
2020-06-19,AgeGroup_70+,985
2020-06-19,AgeGroup_None,1
2020-06-20,AgeGroup_0-9,1291
2020-06-20,AgeGroup_10-19,992
2020-06-20,AgeGroup_20-29,834
2020-06-20,AgeGroup_30-39,1128
2020-06-20,AgeGroup_40-49,878
2020-06-20,AgeGroup_50-59,641
2020-06-20,AgeGroup_60-69,503
2020-06-20,AgeGroup_70+,530
2020-06-20,AgeGroup_None,2
2020-06-21,AgeGroup_0-9,1260
2020-06-21,AgeGroup_10-19,1104
2020-06-21,AgeGroup_20-29,983
2020-06-21,AgeGroup_30-39,1379
2020-06-21,AgeGroup_40-49,1154
2020-06-21,AgeGroup_50-59,766
2020-06-21,AgeGroup_60-69,585
2020-06-21,AgeGroup_70+,480
2020-06-21,AgeGroup_None,1
2020-06-22,AgeGroup_0-9,3630
2020-06-22,AgeGroup_10-19,3814
2020-06-22,AgeGroup_20-29,2562
2020-06-22,AgeGroup_30-39,3332
2020-06-22,AgeGroup_40-49,2955
2020-06-22,AgeGroup_50-59,1849
2020-06-22,AgeGroup_60-69,1369
2020-06-22,AgeGroup_70+,1144
2020-06-22,AgeGroup_None,6
2020-06-23,AgeGroup_0-9,2954
2020-06-23,AgeGroup_10-19,3539
2020-06-23,AgeGroup_20-29,2404
2020-06-23,AgeGroup_30-39,3223
2020-06-23,AgeGroup_40-49,2665
2020-06-23,AgeGroup_50-59,1760
2020-06-23,AgeGroup_60-69,1315
2020-06-23,AgeGroup_70+,1071
2020-06-24,AgeGroup_0-9,2566
2020-06-24,AgeGroup_10-19,3054
2020-06-24,AgeGroup_20-29,2459
2020-06-24,AgeGroup_30-39,3201
2020-06-24,AgeGroup_40-49,2657
2020-06-24,AgeGroup_50-59,1791
2020-06-24,AgeGroup_60-69,1240
2020-06-24,AgeGroup_70+,1113
2020-06-25,AgeGroup_0-9,2585
2020-06-25,AgeGroup_10-19,2958
2020-06-25,AgeGroup_20-29,2534
2020-06-25,AgeGroup_30-39,3190
2020-06-25,AgeGroup_40-49,2797
2020-06-25,AgeGroup_50-59,1803
2020-06-25,AgeGroup_60-69,1311
2020-06-25,AgeGroup_70+,1266
2020-06-25,AgeGroup_None,1
2020-06-26,AgeGroup_0-9,2549
2020-06-26,AgeGroup_10-19,2733
2020-06-26,AgeGroup_20-29,2108
2020-06-26,AgeGroup_30-39,2808
2020-06-26,AgeGroup_40-49,2583
2020-06-26,AgeGroup_50-59,1667
2020-06-26,AgeGroup_60-69,1269
2020-06-26,AgeGroup_70+,1236
2020-06-26,AgeGroup_None,1
2020-06-27,AgeGroup_0-9,1328
2020-06-27,AgeGroup_10-19,1447
2020-06-27,AgeGroup_20-29,1089
2020-06-27,AgeGroup_30-39,1603
2020-06-27,AgeGroup_40-49,1404
2020-06-27,AgeGroup_50-59,941
2020-06-27,AgeGroup_60-69,771
2020-06-27,AgeGroup_70+,694
2020-06-27,AgeGroup_None,1
2020-06-28,AgeGroup_0-9,1231
2020-06-28,AgeGroup_10-19,1076
2020-06-28,AgeGroup_20-29,1053
2020-06-28,AgeGroup_30-39,1545
2020-06-28,AgeGroup_40-49,1189
2020-06-28,AgeGroup_50-59,814
2020-06-28,AgeGroup_60-69,613
2020-06-28,AgeGroup_70+,536
2020-06-29,AgeGroup_0-9,2982
2020-06-29,AgeGroup_10-19,3254
2020-06-29,AgeGroup_20-29,3031
2020-06-29,AgeGroup_30-39,3560
2020-06-29,AgeGroup_40-49,2973
2020-06-29,AgeGroup_50-59,2095
2020-06-29,AgeGroup_60-69,1483
2020-06-29,AgeGroup_70+,1249
2020-06-29,AgeGroup_None,1
2020-06-30,AgeGroup_0-9,2371
2020-06-30,AgeGroup_10-19,3030
2020-06-30,AgeGroup_20-29,2935
2020-06-30,AgeGroup_30-39,3343
2020-06-30,AgeGroup_40-49,2739
2020-06-30,AgeGroup_50-59,1924
2020-06-30,AgeGroup_60-69,1385
2020-06-30,AgeGroup_70+,1279
2020-06-30,AgeGroup_None,1
2020-07-01,AgeGroup_0-9,1954
2020-07-01,AgeGroup_10-19,2217
2020-07-01,AgeGroup_20-29,2708
2020-07-01,AgeGroup_30-39,3049
2020-07-01,AgeGroup_40-49,2471
2020-07-01,AgeGroup_50-59,1853
2020-07-01,AgeGroup_60-69,1352
2020-07-01,AgeGroup_70+,1274
2020-07-02,AgeGroup_0-9,1774
2020-07-02,AgeGroup_10-19,1760
2020-07-02,AgeGroup_20-29,2688
2020-07-02,AgeGroup_30-39,3059
2020-07-02,AgeGroup_40-49,2356
2020-07-02,AgeGroup_50-59,1734
2020-07-02,AgeGroup_60-69,1409
2020-07-02,AgeGroup_70+,1306
2020-07-02,AgeGroup_None,1
2020-07-03,AgeGroup_0-9,1498
2020-07-03,AgeGroup_10-19,1502
2020-07-03,AgeGroup_20-29,2421
2020-07-03,AgeGroup_30-39,2657
2020-07-03,AgeGroup_40-49,2302
2020-07-03,AgeGroup_50-59,1734
2020-07-03,AgeGroup_60-69,1427
2020-07-03,AgeGroup_70+,1355
2020-07-03,AgeGroup_None,7
2020-07-04,AgeGroup_0-9,961
2020-07-04,AgeGroup_10-19,873
2020-07-04,AgeGroup_20-29,1251
2020-07-04,AgeGroup_30-39,1557
2020-07-04,AgeGroup_40-49,1188
2020-07-04,AgeGroup_50-59,972
2020-07-04,AgeGroup_60-69,812
2020-07-04,AgeGroup_70+,693
2020-07-04,AgeGroup_None,3
2020-07-05,AgeGroup_0-9,864
2020-07-05,AgeGroup_10-19,725
2020-07-05,AgeGroup_20-29,1312
2020-07-05,AgeGroup_30-39,1481
2020-07-05,AgeGroup_40-49,1068
2020-07-05,AgeGroup_50-59,843
2020-07-05,AgeGroup_60-69,636
2020-07-05,AgeGroup_70+,536
2020-07-06,AgeGroup_0-9,1906
2020-07-06,AgeGroup_10-19,1439
2020-07-06,AgeGroup_20-29,3254
2020-07-06,AgeGroup_30-39,3550
2020-07-06,AgeGroup_40-49,2696
2020-07-06,AgeGroup_50-59,2129
2020-07-06,AgeGroup_60-69,1616
2020-07-06,AgeGroup_70+,1403
2020-07-06,AgeGroup_None,9
2020-07-07,AgeGroup_0-9,1748
2020-07-07,AgeGroup_10-19,1362
2020-07-07,AgeGroup_20-29,3116
2020-07-07,AgeGroup_30-39,3331
2020-07-07,AgeGroup_40-49,2425
2020-07-07,AgeGroup_50-59,1988
2020-07-07,AgeGroup_60-69,1503
2020-07-07,AgeGroup_70+,1293
2020-07-07,AgeGroup_None,3
2020-07-08,AgeGroup_0-9,1545
2020-07-08,AgeGroup_10-19,1248
2020-07-08,AgeGroup_20-29,3292
2020-07-08,AgeGroup_30-39,3235
2020-07-08,AgeGroup_40-49,2453
2020-07-08,AgeGroup_50-59,1869
2020-07-08,AgeGroup_60-69,1544
2020-07-08,AgeGroup_70+,1373
2020-07-08,AgeGroup_None,2
2020-07-09,AgeGroup_0-9,1423
2020-07-09,AgeGroup_10-19,1191
2020-07-09,AgeGroup_20-29,2848
2020-07-09,AgeGroup_30-39,3065
2020-07-09,AgeGroup_40-49,2341
2020-07-09,AgeGroup_50-59,1972
2020-07-09,AgeGroup_60-69,1582
2020-07-09,AgeGroup_70+,1501
2020-07-09,AgeGroup_None,2
2020-07-10,AgeGroup_0-9,1274
2020-07-10,AgeGroup_10-19,987
2020-07-10,AgeGroup_20-29,2567
2020-07-10,AgeGroup_30-39,2707
2020-07-10,AgeGroup_40-49,2119
2020-07-10,AgeGroup_50-59,1849
2020-07-10,AgeGroup_60-69,1586
2020-07-10,AgeGroup_70+,1493
2020-07-10,AgeGroup_None,1
2020-07-11,AgeGroup_0-9,952
2020-07-11,AgeGroup_10-19,748
2020-07-11,AgeGroup_20-29,1860
2020-07-11,AgeGroup_30-39,2087
2020-07-11,AgeGroup_40-49,1582
2020-07-11,AgeGroup_50-59,1339
2020-07-11,AgeGroup_60-69,1140
2020-07-11,AgeGroup_70+,935
2020-07-11,AgeGroup_None,2
2020-07-12,AgeGroup_0-9,879
2020-07-12,AgeGroup_10-19,804
2020-07-12,AgeGroup_20-29,1991
2020-07-12,AgeGroup_30-39,2070
2020-07-12,AgeGroup_40-49,1623
2020-07-12,AgeGroup_50-59,1287
2020-07-12,AgeGroup_60-69,951
2020-07-12,AgeGroup_70+,764
2020-07-12,AgeGroup_None,1
2020-07-13,AgeGroup_0-9,2060
2020-07-13,AgeGroup_10-19,1809
2020-07-13,AgeGroup_20-29,5526
2020-07-13,AgeGroup_30-39,5089
2020-07-13,AgeGroup_40-49,3629
2020-07-13,AgeGroup_50-59,3284
2020-07-13,AgeGroup_60-69,2297
2020-07-13,AgeGroup_70+,1922
2020-07-13,AgeGroup_None,6
2020-07-14,AgeGroup_0-9,2001
2020-07-14,AgeGroup_10-19,2218
2020-07-14,AgeGroup_20-29,6281
2020-07-14,AgeGroup_30-39,5583
2020-07-14,AgeGroup_40-49,4011
2020-07-14,AgeGroup_50-59,3327
2020-07-14,AgeGroup_60-69,2311
2020-07-14,AgeGroup_70+,1814
2020-07-14,AgeGroup_None,9
2020-07-15,AgeGroup_0-9,1952
2020-07-15,AgeGroup_10-19,2210
2020-07-15,AgeGroup_20-29,6099
2020-07-15,AgeGroup_30-39,5505
2020-07-15,AgeGroup_40-49,4048
2020-07-15,AgeGroup_50-59,3303
2020-07-15,AgeGroup_60-69,2512
2020-07-15,AgeGroup_70+,2029
2020-07-15,AgeGroup_None,3
2020-07-16,AgeGroup_0-9,1880
2020-07-16,AgeGroup_10-19,2111
2020-07-16,AgeGroup_20-29,5536
2020-07-16,AgeGroup_30-39,5203
2020-07-16,AgeGroup_40-49,3956
2020-07-16,AgeGroup_50-59,3370
2020-07-16,AgeGroup_60-69,2625
2020-07-16,AgeGroup_70+,2233
2020-07-16,AgeGroup_None,8
2020-07-17,AgeGroup_0-9,1697
2020-07-17,AgeGroup_10-19,1826
2020-07-17,AgeGroup_20-29,4720
2020-07-17,AgeGroup_30-39,4488
2020-07-17,AgeGroup_40-49,3424
2020-07-17,AgeGroup_50-59,3115
2020-07-17,AgeGroup_60-69,2493
2020-07-17,AgeGroup_70+,2259
2020-07-18,AgeGroup_0-9,1300
2020-07-18,AgeGroup_10-19,1356
2020-07-18,AgeGroup_20-29,2920
2020-07-18,AgeGroup_30-39,2889
2020-07-18,AgeGroup_40-49,2405
2020-07-18,AgeGroup_50-59,1970
2020-07-18,AgeGroup_60-69,1711
2020-07-18,AgeGroup_70+,1311
2020-07-18,AgeGroup_None,3
2020-07-19,AgeGroup_0-9,1189
2020-07-19,AgeGroup_10-19,1179
2020-07-19,AgeGroup_20-29,2610
2020-07-19,AgeGroup_30-39,2839
2020-07-19,AgeGroup_40-49,2139
2020-07-19,AgeGroup_50-59,1816
2020-07-19,AgeGroup_60-69,1342
2020-07-19,AgeGroup_70+,1071
2020-07-19,AgeGroup_None,431
2020-07-20,AgeGroup_0-9,2739
2020-07-20,AgeGroup_10-19,2735
2020-07-20,AgeGroup_20-29,6116
2020-07-20,AgeGroup_30-39,6239
2020-07-20,AgeGroup_40-49,4709
2020-07-20,AgeGroup_50-59,3845
2020-07-20,AgeGroup_60-69,2900
2020-07-20,AgeGroup_70+,2391
2020-07-20,AgeGroup_None,8
2020-07-21,AgeGroup_0-9,2680
2020-07-21,AgeGroup_10-19,2937
2020-07-21,AgeGroup_20-29,5920
2020-07-21,AgeGroup_30-39,5802
2020-07-21,AgeGroup_40-49,4533
2020-07-21,AgeGroup_50-59,3722
2020-07-21,AgeGroup_60-69,2747
2020-07-21,AgeGroup_70+,2491
2020-07-21,AgeGroup_None,3
2020-07-22,AgeGroup_0-9,2379
2020-07-22,AgeGroup_10-19,2807
2020-07-22,AgeGroup_20-29,5423
2020-07-22,AgeGroup_30-39,5542
2020-07-22,AgeGroup_40-49,4267
2020-07-22,AgeGroup_50-59,3487
2020-07-22,AgeGroup_60-69,2629
2020-07-22,AgeGroup_70+,2553
2020-07-22,AgeGroup_None,8
2020-07-23,AgeGroup_0-9,2267
2020-07-23,AgeGroup_10-19,2577
2020-07-23,AgeGroup_20-29,4608
2020-07-23,AgeGroup_30-39,5064
2020-07-23,AgeGroup_40-49,3936
2020-07-23,AgeGroup_50-59,3283
2020-07-23,AgeGroup_60-69,2613
2020-07-23,AgeGroup_70+,2490
2020-07-23,AgeGroup_None,2
2020-07-24,AgeGroup_0-9,2119
2020-07-24,AgeGroup_10-19,2525
2020-07-24,AgeGroup_20-29,3764
2020-07-24,AgeGroup_30-39,4233
2020-07-24,AgeGroup_40-49,3594
2020-07-24,AgeGroup_50-59,2869
2020-07-24,AgeGroup_60-69,2405
2020-07-24,AgeGroup_70+,2218
2020-07-24,AgeGroup_None,4
2020-07-25,AgeGroup_0-9,1649
2020-07-25,AgeGroup_10-19,2189
2020-07-25,AgeGroup_20-29,2288
2020-07-25,AgeGroup_30-39,2602
2020-07-25,AgeGroup_40-49,2536
2020-07-25,AgeGroup_50-59,1912
2020-07-25,AgeGroup_60-69,1328
2020-07-25,AgeGroup_70+,1273
2020-07-25,AgeGroup_None,2
2020-07-26,AgeGroup_0-9,1099
2020-07-26,AgeGroup_10-19,1002
2020-07-26,AgeGroup_20-29,1794
2020-07-26,AgeGroup_30-39,2124
2020-07-26,AgeGroup_40-49,1519
2020-07-26,AgeGroup_50-59,1256
2020-07-26,AgeGroup_60-69,959
2020-07-26,AgeGroup_70+,803
2020-07-26,AgeGroup_None,2
2020-07-27,AgeGroup_0-9,2840
2020-07-27,AgeGroup_10-19,2795
2020-07-27,AgeGroup_20-29,4748
2020-07-27,AgeGroup_30-39,5171
2020-07-27,AgeGroup_40-49,3876
2020-07-27,AgeGroup_50-59,3080
2020-07-27,AgeGroup_60-69,2190
2020-07-27,AgeGroup_70+,1849
2020-07-27,AgeGroup_None,4
2020-07-28,AgeGroup_0-9,2495
2020-07-28,AgeGroup_10-19,2626
2020-07-28,AgeGroup_20-29,4778
2020-07-28,AgeGroup_30-39,4932
2020-07-28,AgeGroup_40-49,3756
2020-07-28,AgeGroup_50-59,3156
2020-07-28,AgeGroup_60-69,2301
2020-07-28,AgeGroup_70+,2024
2020-07-28,AgeGroup_None,2
2020-07-29,AgeGroup_0-9,2285
2020-07-29,AgeGroup_10-19,2348
2020-07-29,AgeGroup_20-29,4398
2020-07-29,AgeGroup_30-39,4655
2020-07-29,AgeGroup_40-49,3528
2020-07-29,AgeGroup_50-59,2977
2020-07-29,AgeGroup_60-69,2238
2020-07-29,AgeGroup_70+,2181
2020-07-29,AgeGroup_None,4
2020-07-30,AgeGroup_0-9,2279
2020-07-30,AgeGroup_10-19,2299
2020-07-30,AgeGroup_20-29,4132
2020-07-30,AgeGroup_30-39,4592
2020-07-30,AgeGroup_40-49,3560
2020-07-30,AgeGroup_50-59,2923
2020-07-30,AgeGroup_60-69,2290
2020-07-30,AgeGroup_70+,2070
2020-07-31,AgeGroup_0-9,2204
2020-07-31,AgeGroup_10-19,1989
2020-07-31,AgeGroup_20-29,4327
2020-07-31,AgeGroup_30-39,4725
2020-07-31,AgeGroup_40-49,3512
2020-07-31,AgeGroup_50-59,3028
2020-07-31,AgeGroup_60-69,2381
2020-07-31,AgeGroup_70+,2149
2020-07-31,AgeGroup_None,6
2020-08-01,AgeGroup_0-9,1402
2020-08-01,AgeGroup_10-19,1127
2020-08-01,AgeGroup_20-29,2217
2020-08-01,AgeGroup_30-39,2717
2020-08-01,AgeGroup_40-49,1984
2020-08-01,AgeGroup_50-59,1724
2020-08-01,AgeGroup_60-69,1285
2020-08-01,AgeGroup_70+,1113
2020-08-02,AgeGroup_0-9,1445
2020-08-02,AgeGroup_10-19,933
2020-08-02,AgeGroup_20-29,2136
2020-08-02,AgeGroup_30-39,2407
2020-08-02,AgeGroup_40-49,1760
2020-08-02,AgeGroup_50-59,1426
2020-08-02,AgeGroup_60-69,1023
2020-08-02,AgeGroup_70+,826
2020-08-02,AgeGroup_None,2
2020-08-03,AgeGroup_0-9,4100
2020-08-03,AgeGroup_10-19,3616
2020-08-03,AgeGroup_20-29,5752
2020-08-03,AgeGroup_30-39,6306
2020-08-03,AgeGroup_40-49,4743
2020-08-03,AgeGroup_50-59,3675
2020-08-03,AgeGroup_60-69,2518
2020-08-03,AgeGroup_70+,1969
2020-08-03,AgeGroup_None,4
2020-08-04,AgeGroup_0-9,3564
2020-08-04,AgeGroup_10-19,3751
2020-08-04,AgeGroup_20-29,4897
2020-08-04,AgeGroup_30-39,5548
2020-08-04,AgeGroup_40-49,4312
2020-08-04,AgeGroup_50-59,3190
2020-08-04,AgeGroup_60-69,2169
2020-08-04,AgeGroup_70+,1824
2020-08-04,AgeGroup_None,3
2020-08-05,AgeGroup_0-9,3274
2020-08-05,AgeGroup_10-19,3232
2020-08-05,AgeGroup_20-29,4723
2020-08-05,AgeGroup_30-39,5379
2020-08-05,AgeGroup_40-49,4142
2020-08-05,AgeGroup_50-59,2990
2020-08-05,AgeGroup_60-69,2104
2020-08-05,AgeGroup_70+,1739
2020-08-06,AgeGroup_0-9,3047
2020-08-06,AgeGroup_10-19,3846
2020-08-06,AgeGroup_20-29,5122
2020-08-06,AgeGroup_30-39,5283
2020-08-06,AgeGroup_40-49,4392
2020-08-06,AgeGroup_50-59,3163
2020-08-06,AgeGroup_60-69,2208
2020-08-06,AgeGroup_70+,1908
2020-08-06,AgeGroup_None,7
2020-08-07,AgeGroup_0-9,2579
2020-08-07,AgeGroup_10-19,3288
2020-08-07,AgeGroup_20-29,4485
2020-08-07,AgeGroup_30-39,4944
2020-08-07,AgeGroup_40-49,3926
2020-08-07,AgeGroup_50-59,3095
2020-08-07,AgeGroup_60-69,2134
2020-08-07,AgeGroup_70+,1806
2020-08-07,AgeGroup_None,7
2020-08-08,AgeGroup_0-9,1594
2020-08-08,AgeGroup_10-19,1388
2020-08-08,AgeGroup_20-29,1937
2020-08-08,AgeGroup_30-39,2467
2020-08-08,AgeGroup_40-49,2050
2020-08-08,AgeGroup_50-59,1571
2020-08-08,AgeGroup_60-69,1165
2020-08-08,AgeGroup_70+,994
2020-08-09,AgeGroup_0-9,1478
2020-08-09,AgeGroup_10-19,1541
2020-08-09,AgeGroup_20-29,1750
2020-08-09,AgeGroup_30-39,2185
2020-08-09,AgeGroup_40-49,1807
2020-08-09,AgeGroup_50-59,1342
2020-08-09,AgeGroup_60-69,885
2020-08-09,AgeGroup_70+,669
2020-08-10,AgeGroup_0-9,4162
2020-08-10,AgeGroup_10-19,3983
2020-08-10,AgeGroup_20-29,4490
2020-08-10,AgeGroup_30-39,5466
2020-08-10,AgeGroup_40-49,4332
2020-08-10,AgeGroup_50-59,3125
2020-08-10,AgeGroup_60-69,2043
2020-08-10,AgeGroup_70+,1597
2020-08-10,AgeGroup_None,7
2020-08-11,AgeGroup_0-9,3574
2020-08-11,AgeGroup_10-19,3845
2020-08-11,AgeGroup_20-29,4064
2020-08-11,AgeGroup_30-39,4734
2020-08-11,AgeGroup_40-49,3836
2020-08-11,AgeGroup_50-59,2870
2020-08-11,AgeGroup_60-69,2137
2020-08-11,AgeGroup_70+,1895
2020-08-11,AgeGroup_None,3
2020-08-12,AgeGroup_0-9,3432
2020-08-12,AgeGroup_10-19,4023
2020-08-12,AgeGroup_20-29,4243
2020-08-12,AgeGroup_30-39,5015
2020-08-12,AgeGroup_40-49,4362
2020-08-12,AgeGroup_50-59,3020
2020-08-12,AgeGroup_60-69,2130
2020-08-12,AgeGroup_70+,1830
2020-08-12,AgeGroup_None,5
2020-08-13,AgeGroup_0-9,2814
2020-08-13,AgeGroup_10-19,3081
2020-08-13,AgeGroup_20-29,3628
2020-08-13,AgeGroup_30-39,4401
2020-08-13,AgeGroup_40-49,3539
2020-08-13,AgeGroup_50-59,2509
2020-08-13,AgeGroup_60-69,1934
2020-08-13,AgeGroup_70+,1763
2020-08-13,AgeGroup_None,3
2020-08-14,AgeGroup_0-9,2489
2020-08-14,AgeGroup_10-19,2898
